CustomerID,financial_value,social_impact,environmental_impact,Carbon_Reduction_Ratio,SELV,SELV_score,Recency,Frequency,Monetary,RFM_score,carbon_emission_kg,is_churned,churn_prob,predicted_SELV,selv_segment
12526.0,0.0012733735083685913,0.0033897643481646408,0.09527986165540776,-0.0007716049382716036,0.030216056746408957,3.0216056746408957,1,3,1316.66,12,791.95,0,0.00021467658,3.0224125,Needs Nurturing
12527.0,0.0008606485309676223,0.0009793927571908408,0.09707759489418903,0.0,0.02976729291911217,2.9767292919112167,82,3,348.71000000000004,7,356.17,0,0.00056976726,2.976229,Needs Nurturing
12528.0,0.005932844467277783,0.002588275349568086,0.06910608450094825,-0.012005649717514107,0.023714217286180526,2.371421728618053,9,6,1933.48,14,682.48,0,0.00021467658,2.4455128,Needs Nurturing
12530.0,0.004668200881714401,0.002845976968469086,0.09311524408218133,-0.0017006802721088407,0.030564535472218622,3.0564535472218624,60,4,1662.28,11,1721.75,0,0.00021467658,3.0196493,Needs Nurturing
12531.0,4.573480945601281e-06,0.011137327201787244,0.09707759489418903,0.0,0.033022943707213204,3.30229437072132,15,1,125.22,6,32.66,0,0.00039884544,3.2991536,Needs Nurturing
12532.0,1.277703912473803e-05,0.011240468681960625,0.12327846825663442,0.011245674740484428,0.0409221764793702,4.09221764793702,30,1,349.83000000000004,7,189.85999999999999,0,0.00037934334,4.1102586,Needs Nurturing
12534.0,3.978073771226644e-05,0.01335305795412017,0.08825235899471734,-0.0037878787878787815,0.031163201240556555,3.1163201240556555,131,1,1089.18,7,627.26,1,0.9990658,3.0793896,At Risk
12535.0,0.000699967414744026,0.0010642217375390049,0.09707759489418903,0.0,0.02974074467155577,2.9740744671555768,92,2,716.35,7,204.2,1,0.9992768,2.9788537,At Risk
12536.0,0.0023517587195025043,0.02197622814809043,0.10688036853975744,0.004207447684956338,0.04057890596558475,4.057890596558475,43,3,12601.830000000002,11,2394.12,0,0.00024053095,4.0090623,Needs Nurturing
12538.0,1.3292751877907571e-05,0.011002757566631815,0.09707759489418903,0.0,0.03297889607973511,3.2978896079735107,29,1,363.95,7,97.36,0,0.0003872662,3.2962184,Needs Nurturing
12539.0,0.017532125522565323,0.006902207112144205,0.11213658081723107,0.006463466132193798,0.04219299066731765,4.219299066731765,22,4,5568.35,13,1976.3,0,0.00021137645,4.232053,Needs Nurturing
12540.0,0.04634783455799706,0.015371658391101065,0.12695804446108716,0.012824985346115305,0.05968923587051049,5.968923587051049,20,17,13400.24,14,5059.65,0,0.00024053095,5.92635,Needs Nurturing
12541.0,0.002500188065520453,0.0017421444137379375,0.09707759489418903,0.0,0.030608094835997142,3.0608094835997144,30,3,981.18,11,388.76,0,0.00021467658,3.04969,Needs Nurturing
12544.0,1.3612333081181898e-05,0.011013187603952718,0.09707759489418903,0.0,0.032982658446218574,3.2982658446218576,36,1,372.7,6,122.38000000000001,0,0.0003872662,3.2991536,Needs Nurturing
12545.0,0.001878443862713652,0.001459269629838726,0.09707759489418903,0.0,0.030291478190650038,3.029147819065004,75,2,1000.39,8,237.57,0,0.0004320458,3.037845,Needs Nurturing
12546.0,0.0004027195966324376,0.002992620288140826,0.09470984867725761,-0.0010162601626016242,0.029601323562847927,2.9601323562847925,47,2,1161.5,9,414.14,0,0.00031212057,2.964953,Needs Nurturing
12547.0,0.0001780956125733291,0.0005357821492762129,0.09707759489418903,0.0,0.029373135684904045,2.9373135684904046,198,2,207.79999999999998,4,147.36,1,0.99964046,2.9552536,At Risk
12548.0,3.477043491624676e-06,0.010653654676860696,0.09707759489418903,0.0,0.032853274570380016,3.2853274570380018,166,1,95.19999999999999,4,33.839999999999996,1,0.9991013,3.280277,At Risk
12550.0,3.523903226916215e-05,0.013337992344656642,0.10422328762940142,0.0030670022019502986,0.035947617270744456,3.5947617270744456,79,1,964.83,7,558.2,0,0.0003497067,3.5832355,Needs Nurturing
12551.0,6.135959102867075e-06,0.011104013572752215,0.09707759489418903,0.0,0.033011830804405985,3.3011830804405986,358,1,168.0,3,274.6,1,0.9991013,3.2991536,At Risk
12552.0,1.599074770486466e-05,0.011116034815127105,0.12566036583503856,0.0122680088078012,0.04159431869750276,4.159431869750276,39,2,437.82,7,134.66,0,0.0004351317,4.162175,Needs Nurturing
12553.0,0.01199472637333961,0.005533150831751366,0.09342806125155036,-0.001566416040100248,0.03416317539724695,3.4163175397246945,8,10,3692.28,15,3012.26,0,0.00021467658,3.4486244,Needs Nurturing
12556.0,0.000626149425186984,0.0037700969654743217,0.1219301683275485,0.010666971036780727,0.03811773673499601,3.8117736734996006,50,2,603.71,8,254.85,0,0.0006765282,3.8642557,Needs Nurturing
12557.0,0.04303334443062596,0.0030911322233939547,0.09707759489418903,0.0,0.045266845297163676,4.526684529716367,16,5,11990.960000000001,13,5494.08,0,0.00021467658,4.375296,Needs Nurturing
12558.0,9.859901901249974e-06,0.011010437505863075,0.09707759489418903,0.0,0.03298038256097422,3.298038256097422,8,1,269.96,8,240.48,0,0.00039884544,3.2991536,Needs Nurturing
12559.0,6.548146558443016e-05,0.0034554943976162797,0.09707759489418903,0.0,0.030355620020376957,3.035562002037696,311,2,561.71,6,626.3199999999999,1,0.99947566,3.05717,At Risk
12560.0,0.003003422962607033,0.004867820801624372,0.09707759489418903,0.0,0.0318782137857377,3.18782137857377,5,3,2134.01,13,1330.8999999999999,0,0.00021467658,3.1933827,Needs Nurturing
12561.0,8.723653760236911e-06,0.01134288358111668,0.12126301645952327,0.010380622837370245,0.0403519674700639,4.03519674700639,303,1,238.85,3,226.51999999999998,1,0.9990551,4.113699,At Risk
12562.0,0.007328067796766245,0.006202797095686807,0.09496721239648928,-0.0009057971014492737,0.03322596643130535,3.322596643130535,8,7,3781.7400000000002,15,3114.71,0,0.00021467658,3.3234746,Needs Nurturing
12564.0,1.6687617345833136e-05,0.011155437178339408,0.09707759489418905,0.0,0.03303352214674655,3.303352214674655,261,1,456.9,4,144.01999999999998,1,0.9993585,3.2991536,At Risk
12565.0,5.329518763633116e-06,0.010891798104207834,0.09707759489418903,0.0,0.03293727313629672,3.293727313629672,289,1,145.92,3,57.96,1,0.9991013,3.2936094,At Risk
12566.0,1.2843512015019088e-05,0.011216426197210845,0.07766207591535132,-0.00833333333333332,0.027228867172834445,2.7228867172834446,86,1,351.65,5,246.35999999999999,0,0.00039884544,2.7557619,Needs Nurturing
12567.0,0.03289279892979885,0.01531456432702963,0.09754480331838365,0.0002005304900270142,0.04613601813540506,4.613601813540506,23,10,9401.28,14,4636.36,0,0.00024053095,4.5635967,Needs Nurturing
12569.0,0.010469031114491219,0.00566468708282058,0.08224322984148341,-0.0063670566265721824,0.030319770321504153,3.031977032150415,2,32,4124.69,15,1692.52,0,0.00021467658,3.0750053,Needs Nurturing
12571.0,0.000440133852420353,0.0019138674026226406,0.0936105379336823,-0.0014880952380952356,0.028907061819369737,2.8907061819369737,40,2,519.61,8,449.40999999999997,0,0.0005333567,2.8993692,Needs Nurturing
12572.0,0.00047633327436142616,0.0024326027727548907,0.09707759489418903,0.0,0.030141406084747416,3.0141406084747415,9,2,1020.42,11,332.49,0,0.00033991193,3.0156446,Needs Nurturing
12573.0,5.863493299846907e-06,0.011487588984594017,0.09707759489418903,0.0,0.03314598683551956,3.3145986835519556,227,1,160.54000000000002,3,71.95,1,0.9991013,3.3108745,At Risk
12574.0,7.978573012031622e-06,0.010930473886402814,0.09707759489418903,0.0,0.032951736829051906,3.2951736829051907,316,1,218.45,3,57.22,1,0.9991013,3.2962184,At Risk
12576.0,0.0035767600266916905,0.0038495638469931166,0.15338991973287766,0.02416980839745907,0.048616189275652984,4.861618927565298,36,5,1315.83,11,1693.31,0,0.00021137645,4.8098683,Needs Nurturing
12577.0,0.002150091002508018,0.004654615749052288,0.1043894665302203,0.0031383278345537943,0.0336984873221122,3.36984873221122,35,3,657.8,9,393.71,0,0.00034892876,3.351764,Needs Nurturing
12578.0,0.00871471340665552,0.00489376529362232,0.09707759489418903,0.0,0.03388624601335395,3.3886246013353953,21,2,2794.51,11,1252.68,0,0.00021467658,3.3460722,Needs Nurturing
12579.0,1.6085708976694748e-05,0.011934333158359234,0.09707759489418905,0.0,0.03330592507182429,3.330592507182429,78,1,440.42,5,373.68,0,0.0003596017,3.3175554,Needs Nurturing
12580.0,1.5182846422987162e-05,0.011960261117161997,0.09707759489418902,0.0,0.03331468385551145,3.331468385551145,247,1,415.7,4,437.40000000000003,1,0.9992256,3.3175554,At Risk
12581.0,7.221074251356247e-06,0.011190203969409089,0.09707759489418905,0.0,0.03304237723353787,3.3042377233537867,40,1,197.71,5,196.44,0,0.00039884544,3.2991536,Needs Nurturing
12582.0,0.0002694048680140851,0.0013783729437968617,0.09707759489418903,0.0,0.02970000070239054,2.970000070239054,239,2,511.36,6,187.89999999999998,1,0.99962974,2.9762948,At Risk
12583.0,0.027224442387977926,0.007406571052077898,0.09707759489418903,0.0,0.041244133172276244,4.124413317227624,3,15,7281.38,15,4127.64,0,0.00021467658,4.134683,Needs Nurturing
12584.0,0.00654285812118639,0.0017321367951250999,0.09707759489418902,0.0,0.032019526688965724,3.2019526688965723,4,9,2338.15,15,356.33,0,0.00021467658,3.1798055,Needs Nurturing
12585.0,0.0024629698312114124,0.0033500395456544122,0.12828910536334143,0.01339628988850443,0.040521284890905465,4.0521284890905465,234,2,2040.1,7,842.15,1,0.9985819,4.0449963,At Risk
12586.0,7.192951105468107e-06,0.010938586137652405,0.08494289553241546,-0.005208333333333324,0.029313891340789894,2.9313891340789895,17,1,196.94000000000003,6,62.9,0,0.00039884544,2.9633915,Needs Nurturing
12587.0,5.259393516743208e-06,0.01066987917935988,0.09707759489418903,0.0,0.03285957696876352,3.2859576968763524,8,1,144.0,7,150.0,0,0.00039884544,3.280277,Needs Nurturing
12588.0,7.848914352417467e-06,0.010631635709183232,0.09707759489418903,0.0,0.032847098086494185,3.2847098086494184,39,1,214.89999999999998,5,33.65,0,0.00039884544,3.280277,Needs Nurturing
12589.0,0.0007677812152201285,0.0008951870377567795,0.09139298726131138,-0.0024398899831425533,0.027999935066935332,2.799993506693533,29,2,646.68,9,205.07999999999998,0,0.0008661494,2.81237,Needs Nurturing
12590.0,0.00036027795202409274,0.016056028825288247,0.12502519314746413,0.011995386389850059,0.043253265316298556,4.325326531629855,211,2,9864.26,8,7281.54,1,0.99907434,4.3910327,At Risk
12591.0,1.6539696903174734e-05,0.011545101324358487,0.09707759489418903,0.0,0.03316985282569829,3.3169852825698287,317,1,452.84999999999997,4,183.23,1,0.9993585,3.3108745,At Risk
12592.0,0.0005458205796324755,0.0009317210968993274,0.09707759489418903,0.0,0.029640418055042837,2.9640418055042836,92,2,437.6,6,536.52,1,0.9995523,2.9621937,At Risk
12593.0,0.0004754774421530927,0.0010483885013030227,0.09707759489418903,0.0,0.029656631548466348,2.965663154846635,109,3,418.09999999999997,7,347.1,1,0.9995771,2.968992,At Risk
12594.0,0.00964199333017457,0.003543559718613187,0.09216227363372378,-0.002109704641350209,0.032263625657192846,3.2263625657192847,38,10,3338.2200000000003,13,2565.11,0,0.00021467658,3.269729,Needs Nurturing
12596.0,0.0011980528742607014,0.0013663094449708106,0.09168439517784523,-0.002314814814814811,0.028402845365084597,2.84028453650846,51,2,618.27,8,355.12,0,0.00045736216,2.8494632,Needs Nurturing
12597.0,0.009597127481397768,0.008665761811238641,0.10060346103342435,0.001513336720949184,0.03657304956245005,3.657304956245005,19,4,3811.22,13,2531.09,0,0.00021137645,3.64906,Needs Nurturing
12598.0,0.008429251222984952,0.003789328638133748,0.09707759489418903,0.0,0.03339978141964825,3.339978141964825,10,8,3023.08,15,1982.98,0,0.00021467658,3.3014266,Needs Nurturing
12599.0,0.002879141877763672,0.0020343868190132435,0.09707759489418903,0.0,0.030843013512128627,3.0843013512128628,29,7,1032.58,13,822.8399999999999,0,0.00021467658,3.0611508,Needs Nurturing
12600.0,0.008989381975965854,0.0018535288367144461,0.0942223715149482,-0.0012254901960784292,0.03206173023892256,3.206173023892256,29,10,2599.04,14,715.61,0,0.00021467658,3.273855,Needs Nurturing
12601.0,0.0008410305478628575,0.0011825050411938059,0.1167282499160231,0.008434256055363324,0.03572671243097676,3.5726712430976764,190,5,577.0600000000001,8,209.34,1,0.9994634,3.545848,At Risk
12602.0,5.592488439470278e-06,0.011017390864077012,0.09707759489418903,0.0,0.03298132264163747,3.298132264163747,59,1,153.12,5,110.91999999999999,0,0.00039884544,3.2991536,Needs Nurturing
12604.0,0.000472189840895218,0.0005764567203649791,0.09707759489418903,0.0,0.029490304764697776,2.9490304764697775,79,2,254.18,6,350.56,0,0.0007854683,2.9569983,Needs Nurturing
12607.0,5.768933787243794e-05,0.014695884347525801,0.08141991829835217,-0.0067204301075268705,0.02958972627939503,2.958972627939503,60,1,1579.51,8,779.43,0,0.00035516595,3.012626,Needs Nurturing
12609.0,0.0027473426920185473,0.002241260202886425,0.09707759489418903,0.0,0.030869289481473446,3.0869289481473445,78,3,1126.85,9,445.21,0,0.00021467658,3.0641012,Needs Nurturing
12610.0,0.0022406051148988865,0.00427562588092652,0.10197017715529229,0.00209994483726995,0.03287173399512658,3.2871733995126577,23,5,2099.54,13,846.34,0,0.00021137645,3.301626,Needs Nurturing
12611.0,4.358430188472225e-05,0.012845913299481508,0.09445387611326501,-0.0011261261261261242,0.032847486994457685,3.2847486994457684,52,1,1193.32,8,450.3,0,0.00035516595,3.2724776,Needs Nurturing
12612.0,2.5714051468943668e-05,0.010916134857956611,0.3162632446901273,0.09407665505226474,0.09870862052533713,9.870862052533713,74,1,704.0400000000001,6,127.76,0,0.00047674417,10.206667,Needs Nurturing
12613.0,0.006949088828291479,0.00592238432341328,0.08671008475985821,-0.004449838187702258,0.030518041031054127,3.051804103105413,57,5,3344.38,12,1466.75,0,0.00021467658,3.0647023,Needs Nurturing
12614.0,1.1526837457528864e-05,0.011089380275307018,0.09707759489418905,0.0,0.033008595957724304,3.3008595957724305,278,1,315.6,4,54.97,1,0.9991013,3.2991536,At Risk
12615.0,0.0038895134644891523,0.0047645225800986395,0.09707759489418903,0.0,0.032152191083862434,3.2152191083862434,2,4,2291.19,14,1502.53,0,0.00021467658,3.193029,Needs Nurturing
12616.0,0.0014678485494351615,0.0012790806735664439,0.09707759489418903,0.0,0.03008470369630727,3.008470369630727,95,2,713.3,7,392.38,1,0.9990281,3.0018249,At Risk
12617.0,1.2985223451442449e-05,0.011712552276530612,0.09707759489418902,0.0,0.033227216593250425,3.3227216593250426,29,1,355.53,7,129.59,0,0.00042447975,3.3175554,Needs Nurturing
12618.0,6.475993503150959e-06,0.010845010070763265,0.09707759489418903,0.0,0.03292129859074995,3.2921298590749952,22,1,177.31,6,55.42,0,0.00039884544,3.2936094,Needs Nurturing
12619.0,0.00876830162836613,0.0034620730129247567,0.09707759489418905,0.0,0.033403909592708524,3.3403909592708523,16,9,3641.24,14,2213.79,0,0.00021467658,3.3487093,Needs Nurturing
12620.0,0.002582039373412834,0.00444231621088537,0.09707759489418903,0.0,0.031581802922761075,3.1581802922761075,15,3,1339.41,11,1206.99,0,0.00021467658,3.158003,Needs Nurturing
12621.0,0.050362567177600355,0.01546259182667573,0.09745339267719205,0.00016129613610149982,0.05227482345465424,5.2274823454654245,2,20,13689.67,15,7142.84,0,0.00024053095,5.3327475,Needs Nurturing
12622.0,6.577894252537858e-06,0.010769249711427297,0.07766207591535132,-0.00833333333333332,0.027070162436593336,2.7070162436593335,232,1,180.1,3,62.010000000000005,1,0.9991013,2.7488437,At Risk
12623.0,1.1143340013599671e-05,0.011515696686448756,0.09101024521330224,-0.002604166666666662,0.031337467573252495,3.1337467573252495,276,1,305.1,4,288.26,1,0.9991148,3.138891,At Risk
12624.0,0.00047891255358891105,0.0017742258932116714,0.09707759489418903,0.0,0.02991187692463691,2.991187692463691,106,2,641.13,7,423.72999999999996,1,0.9995523,2.9871812,At Risk
12625.0,0.0029715641713696766,0.00451838255077396,0.09707759489418903,0.0,0.03174475982100698,3.1744759821006983,212,2,2683.82,8,1348.44,1,0.99860364,3.1718605,At Risk
12626.0,0.020314809637918783,0.011132031697215506,0.09477804126829767,-0.0009869912261070628,0.0394398068477863,3.94398068477863,23,9,6620.48,14,3474.7,0,0.00021467658,3.9183648,Needs Nurturing
12627.0,0.005944605680961806,0.009449933679568494,0.09280703718763961,-0.0018329657284310295,0.033230199932477486,3.3230199932477484,11,7,4478.53,15,3002.26,0,0.00021467658,3.3242521,Needs Nurturing
12628.0,0.0005009049887605993,0.0022183181071325445,0.09707759489418903,0.0,0.030075006551819307,3.0075006551819308,4,3,786.46,11,409.88,0,0.00031212057,2.9999342,Needs Nurturing
12630.0,0.0004787952529030281,0.003111594203494692,0.11224035434454878,0.0065080067594753405,0.03492874261310384,3.4928742613103836,10,2,1270.88,11,634.51,0,0.00030732292,3.478324,Needs Nurturing
12631.0,2.3393344079680727e-05,0.01171559664361925,0.09222371514947961,-0.00208333333333333,0.03177576104053851,3.177576104053851,57,1,640.5,7,316.92,0,0.00046405,3.192883,Needs Nurturing
12633.0,0.005037749975754398,0.0033807761445756976,0.09160843461846009,-0.0023474178403755843,0.03042901452765356,3.042901452765356,59,4,2163.98,12,1182.93,0,0.00021467658,3.0219588,Needs Nurturing
12635.0,0.001160370775652652,0.004168152449501046,0.10565410079426163,0.0036811214049187043,0.03356121336708228,3.356121336708228,90,2,1689.18,8,941.54,0,0.06378911,3.3860593,Needs Nurturing
12637.0,0.015645958586695725,0.010611571856834675,0.09852166722279472,0.0006198101675690795,0.03874663582207405,3.874663582207405,67,8,6021.9,13,3973.31,0,0.00021137645,3.9550216,Needs Nurturing
12638.0,2.4532514105980872e-05,0.012077309313763251,0.09707759489418902,0.0,0.03335892310801093,3.335892310801093,33,1,671.69,8,500.15999999999997,0,0.00048421978,3.3183222,Needs Nurturing
12639.0,1.7754105475617176e-05,0.011107490251859182,0.09707759489418903,0.0,0.03301711399332389,3.301711399332389,239,1,486.1,4,151.84,1,0.9994636,3.2991536,At Risk
12640.0,0.0007128427172712267,0.0024211847373136856,0.09430394932578365,-0.0011904761904761884,0.029388094406839812,2.9388094406839813,24,3,1174.58,11,282.29,0,0.00036544696,2.9456546,Needs Nurturing
12641.0,6.789730935851127e-06,0.01062931792311192,0.09707759489418903,0.0,0.03284591614717343,3.284591614717343,115,1,185.9,4,20.75,1,0.9991013,3.280277,At Risk
12642.0,0.0008684175187490445,0.001710654169186945,0.09707759489418905,0.0,0.03002595355903431,3.002595355903431,25,3,1013.26,11,323.15999999999997,0,0.00023379363,3.0014703,Needs Nurturing
